Date,Ticker,Close,High,Low,Open,Volume,Return,RollingVol,RSI,SMA_20,SMA_50,Volume_Z,VIX,Direction,VolSpike
2015-03-16,AAPL,27.80970001220703,27.80970001220703,27.346762707780687,27.57155378369179,143497200,0.011004192740414087,0.0128863081901161,51.17750821799906,28.424202919006348,26.586998481750488,-1.322438218520884,15.609999656677246,1,0
2015-03-16,AMZN,18.667499542236328,18.69700050354004,18.336000442504883,18.518999099731445,47082000,0.007474781080550219,0.014070478991962303,53.483548175068535,18.93509998321533,17.34762990951538,-0.5847537039773996,15.609999656677246,1,0
2015-03-16,DAL,40.5019416809082,40.79149356479365,40.32645599495743,40.493168902810645,8517000,0.014505520167964692,0.018239591285724808,52.787404820087374,39.89168930053711,40.75153526306153,-1.195312275176928,15.609999656677246,1,0
2015-03-16,GOOGL,27.889644622802734,27.9944212414189,27.377178377429445,27.655757417484935,36856000,0.015623940770968625,0.012757198425148412,54.68463707650221,27.73553047180176,26.66512809753418,-0.254974162548448,15.609999656677246,1,0
2015-03-16,JPM,46.24243927001953,46.294774867702415,45.793847617858724,45.98076128160509,15182900,0.013934663652063417,0.013634996062729365,59.08391380367472,45.50786304473877,44.026834869384764,-0.16744725833503302,15.609999656677246,1,0
2015-03-16,LMT,152.43392944335938,152.57723169787386,149.40954065568263,149.50004249711387,1198000,0.02536671303268223,0.012085820757838373,58.5066365447436,150.8844024658203,147.3003482055664,-0.08160729707380207,15.609999656677246,1,0
2015-03-16,MSFT,35.67805862426758,35.7467346065369,35.43768449930688,35.60079609746007,35273500,0.004349738941567871,0.012251922570751798,37.1479486662172,36.96233711242676,37.52982734680176,0.1653550120365724,15.609999656677246,1,0
2015-03-16,NOC,135.9376983642578,136.055655443923,133.29207855774652,133.29207855774652,1326600,0.02399090124355041,0.014793488515211579,49.176067582498895,138.55606079101562,133.97292877197265,-0.18694479507670345,15.609999656677246,1,1
2015-03-16,NVDA,0.5533091425895691,0.5566815528532559,0.5475279581006554,0.5511412343006494,236956000,0.011894656855173436,0.013140773270240996,64.30224493747954,0.5406790107488633,0.5063585448265076,0.021438325742923665,15.609999656677246,1,0
2015-03-16,RTX,58.521873474121094,58.56574024257648,58.014977129093786,58.12220372488581,7428098,0.011201073822389107,0.018613310046622485,49.972561520158386,59.20616130828857,57.70932746887207,0.8426024348785276,15.609999656677246,1,1
